1.1150961718866321,-1.1279515933196984,-0.3516776746360143,0.7199111057857899,1.7691720047077484,0.9209338323473485,-0.49887920740684927,-0.27203745704751015,0.3772968515802412,0.7188768585464408,2.180497094198171,-0.6544802995339444,0.7682211252238591,2.261086471046731,3.526920452823432,-0.09516523410959118,0.4297388768453159,0.6219329770617753,0.9386780045678276,1.2534420960360606,1.5421747114750994,-0.049782917852248997,0.9942572076834674,2.946593371941668,2.744405285219605,-1.8988341063230858,0.8952839311822792,1.4124615743424676,0.8904489112592703,1.8395533799054378,0.16192522636459927,0.7706293360707824,0.5119659618993391,4.071770947868822,1.408982468613888,-1.514587413015311,0.29602701310737384,1.1104523782793925,-0.02571925023421205,0.9142153463681723,-1.0533503820272834,0.600959538942424,-0.44882616317674845,3.685584664774533,-0.4369574303749215,1.0185339135449314,-1.0693768425498225,0.8062507590855008,1.223261770954459,-0.32339446547785117,-0.9994248299056826,-0.6659583995499483,-0.527447672779829,3.450781348478199,1.135349950981375,-0.6757139213298557,-1.1124831949128489,-2.0684309944255825,-0.31231289635007176,-0.4902772661532939,-1.271339246060067,-0.7089849389552584,-0.4521829485017557,3.340743587623491,1.2164347141357532,-1.1807669468961495,-1.2256130588367615,-2.574892889286899,-0.663531710670433,-0.46890653729443793,-1.388153772507949,-0.5910594311621983,-0.43088949131578175,3.321032787818186,1.0527498434375464,-1.4387301465901863,-1.3643685398680698,-2.7252979217955,-0.7983583092918237,-0.27417276667938206,-1.5223706473707599,-0.5347418831120464,-0.3323763211223582,3.1489418975567314,0.7621521158553719,-1.5420673059681567,-1.6666730662650262,-2.7774987735459313,-0.5648088228186492,-0.22913110245416274,-1.2402668033070465,-0.9386066313660008,-0.5426642445986689,2.644767767752162,0.36952785770449076,-1.6313552449888773,-1.6251589146557655,-2.7871458033777867,-0.29741325468868274,-0.4372637082229026,1
-0.1931572658976896,-1.0365008705348606,-0.6403182530003682,-0.1680207989568995,-0.6732660213073566,0.6436306066467593,-0.38496148199508723,0.8159873013049556,-1.56994543038901,-0.8321442403957776,0.1641460133713978,-1.1380418036350521,-0.8006247338306955,-0.18967476009439244,-0.4564920836733427,0.6575369778083755,-0.6759925302600072,1.04919375169612,-1.5089962203132692,-0.5881191361760201,0.5390904513449355,-0.979511165213603,-0.9461353023204566,-0.4181638949035019,-0.26307654029750827,0.48087812814479036,-0.618638953540218,1.1123148157331733,-1.2518232127807911,-0.4541104106245725,1.0454961949889912,-0.5841132094675222,-0.8546066467122183,-0.39536647719834256,-0.28507239357031344,-0.2852037063608573,-0.41906403622892957,1.611160458128389,-1.4458959768116155,-0.0555392173574361,1.3601938650755256,-0.05931760504587378,-0.5933524814595363,-0.08399491266155319,-0.34316343406162103,-1.297888239667129,-0.3549530176592002,2.097251994901843,-1.5341744417549599,0.20089965501877624,1.086555813804452,1.0981377523051847,-0.6652978664577521,0.3919571883616523,-0.5907482048883423,-1.0289951024462884,-0.7238357265440472,2.0127848178371424,-2.0927830920375374,0.3818758498918413,-0.5574737199696561,1.3111087252176894,-1.0223875920492544,1.5781373434519943,-0.967548503714663,1.4572211827665824,-1.3684628558014404,2.199302757384436,-0.21009299501278894,-0.2366430319386534,-0.6350035172994103,0.6276868447171741,-1.354430892449988,1.579269734498823,0.23321307976211886,1.0170670233403596,-0.7892346456907142,1.294491551958354,-1.0801005751123012,-0.5188601384568,-0.9577989026677453,0.37092732027960773,-1.309338052454692,1.589057170197391,0.8770527490631371,0.5484395426194191,-0.37820385049314476,1.0635813638962746,-1.467742334924733,-0.7503992697136306,-1.129325222398581,0.3238911810271369,-1.195106388792767,1.624570354065795,1.1685600150754978,-0.09541368075694044,-0.01916087057262275,1.1674740939205774,-1.777758250169112,-0.7740942701591538,4
-0.2940155127612308,3.031822089658849,-1.1398582767193666,-1.9789128382510472,0.3976832170744051,-1.5651237111149117,-1.803810413347691,-1.0320041407065745,-0.2776803947516336,0.8735263985294968,-1.0406080098418913,3.1613753492896683,-1.9372956220741957,-1.8810883950838022,0.9890229030771204,-0.7251484925393181,-1.6209476819087876,-1.1954192369646697,-0.7816866234042281,0.13588937772639892,-1.6317154987531988,1.9747975004840796,-2.376673416097558,-1.0236343971524131,1.2855764496767952,1.1806793330862608,-0.9942268291985193,0.12240420530793361,0.7779076739963132,-0.661842762019156,-1.697807307218806,0.48017772683940724,-2.3891593939014353,-1.8353759904016878,3.5350935101627465,0.5185612972510916,0.2605487561568913,0.06254815493018104,0.4676072552928794,-0.20367445042173407,-1.862114862772269,-0.13382564329642707,-1.7492794660201065,-1.8561638646343397,3.8751369140751937,-0.06393225580931458,1.1687531808505327,0.795874328905063,0.7059394901631572,0.23210977028208166,-1.3044059699874289,-0.3827095957761491,-1.3709167235641495,-1.7969313291650977,3.2575727197324467,-0.1835632276741161,1.9265383103357956,1.7439233023391323,1.6939986464464356,0.09591664724528996,0.018746502455352775,-0.8432149179087548,-1.1832142847862528,-1.4311790091101324,2.282594996196304,-0.5463822482243972,1.8173098226336069,2.746885076767695,2.469136611845148,0.051924216564740645,0.7937699964139049,-1.0986422120196953,-0.9494011934401356,-0.8289187852753588,1.7080308039899947,-0.7708969951788925,1.93183115352023,2.9221014013392423,2.8289649626166034,-0.09756300927462179,0.9135817310590897,-1.0532603381304686,-0.45512477966065046,-0.37362014828930423,1.2233518318356238,-1.3026802892782146,2.0502687421996244,2.382698398368081,2.109400832987511,-0.4277460273452094,0.8218412231265129,-0.6908442505083706,-0.2701134288246266,-0.30803753030713876,0.6355301269114203,-1.200975732202612,1.5903068650924106,1.6013888477441134,1.5446967202743709,-0.5659074921219507,7
0.41520331747412026,-1.1220539396089164,-0.7749416216918711,-0.4328484834930402,-0.03683626466742172,1.5469352099422544,-1.2750916763074192,-0.803871983508334,-0.7563522047886486,0.8677199875979272,0.47696900023759636,-1.1371272159723573,-0.8527831446329219,-0.647575514332616,-0.7957517556821435,2.0159976926255943,-1.5223898187758396,-0.4071889385988856,-1.012389637579293,0.7612559349113379,0.7857850917968117,-1.2555058620899797,-1.0035743358366906,-0.7708029196191314,-0.5598132674235797,2.853009446152343,-1.7142658713261345,-0.3885115128302092,-0.74852916982651,1.0610759499537585,1.3277300204161688,-1.4393598787289137,-0.9820244518576826,-0.8601394125334348,-0.2284417049724546,3.4725829569405304,-2.0201139861998487,-0.6736753900240025,-0.7109332489152781,1.2274122397490015,2.059774903829618,-1.5409800355917624,-0.8119545228041346,-0.7800997124522087,0.04271566051729074,3.436584602642619,-2.145223879134389,-0.8287647088855837,-0.43686089698906816,1.1341370136874942,3.0194952566516227,-1.1716679245722,-0.6051517787895335,-0.690862502352045,0.299197775824584,2.7391100408510227,-2.0562777311734166,-0.9711230462995367,0.3934511748065593,1.000065433428145,3.318240805278825,-0.5053009059660224,-0.428086515055306,-0.7009205986630422,0.18843989280946505,1.731115096648718,-1.4017314199682414,-0.8345657368276957,1.1617808137768886,0.5380102176010572,3.8963491858223986,0.26748191641169683,0.11584355527312175,-0.4955986727086221,0.5705106361875362,0.9830481279694225,-0.6668934088263719,-1.084310964108331,1.816940225101285,-0.6055358467940054,3.169392445489206,1.2916766917476377,0.40473507775534723,-0.27032282703234134,0.2465865759308204,0.047102444160922304,-0.25931750201669135,-0.9075043050647515,1.9209546580386707,-1.2005942015524198,1.594461270407309,2.561191759194195,0.38286476141024184,-0.2713335665737741,-0.12070590699669101,1.1198343943128912,0.7141253607710938,-1.7563382623495065,1.3431305438545942,-2.0955677567281046,8
-1.8474790292528653,0.20779373771965254,-1.3005718536627198,0.038481956809427495,-0.07061906271033042,0.250289493998602,0.24062777102496363,0.9669522273430836,-0.8398796955215314,-0.3965860402230976,-1.3452454639000395,-0.43718349904797965,-1.3363926986885224,-0.3391683566530081,0.45399732555636607,0.4705593043161943,0.32638006903914124,0.284905293668427,-1.1722446664477442,-0.6006739699449813,-0.6434652916713994,-0.7844436102057124,-0.8944214240714962,-0.6710697668499505,0.3534314700868389,-0.1356098663420482,0.42892978958981975,-0.1685783104996802,-1.2524109755130257,-0.6257461545866183,-0.08870774882581643,-0.8339513786870114,-0.4403724140211099,-0.48217102178655935,-0.01957720282885096,-0.004457553674544537,0.394893846389052,-0.08658464965855146,-1.6560477677420606,-0.7715410631883032,0.324136315423201,-0.9412635605041378,-0.3398571589969934,-0.4429191428659947,-0.23675566227039285,0.7073563929424228,0.3386845156387157,-0.07033504289514776,-1.7727575660720645,-1.056857529144794,0.8992214533054338,-0.949638072452506,-0.4532133880275559,-0.4411329510753192,-0.30580672786320257,0.9540203572996585,0.6029277093573406,-0.392187511606733,-1.3487304584478332,-0.9019546610294165,1.5751668915070287,-0.744812861358687,-0.36317099484186033,-0.45051979306681833,-0.5296160171352069,1.0335992670788612,1.0539173935085182,-0.24531115022680286,-0.9874624789237973,-0.848478991508296,2.1992538457756523,-0.37274229588549657,-0.042092475929894534,-0.249495156860319,-0.4541741877170377,0.8727759511153586,1.637488581116341,-0.20748783533901408,-1.2628986543017722,-0.5092556772064183,1.7858546293760618,0.023936526397627517,0.11719850040344346,-0.2190379830751868,-0.6342807200453983,-0.328325616819413,1.3845675235172838,0.18189417509408817,-1.7506094163129913,0.45148851689960806,0.9249629005190325,0.6898991959049698,-0.025717588078138048,0.1850805083360944,-0.7852304333231239,-0.048775231843143474,1.0959910048400312,0.10348081929104094,-1.72051980159832,0.2003303485190661,3
1.7182324600360164,0.8955741852624701,1.6587436665857624,0.7335082257645078,2.816050730792761,0.5317654835070434,2.5762871650971197,-1.951688336220705,-0.18695787816921053,-2.755376268659398,0.7129517336878183,1.0655824522947441,1.4601198801829116,0.34129121877263857,1.124303016902936,0.9102629137666762,3.169169189234619,-2.48756115904498,-0.9006667519302474,-2.553793192560559,0.25101782709519743,1.1371801496544582,1.0375474305623211,-0.175351116749236,-0.02032406203989332,0.9173489658776901,3.2051301462282122,-2.1574093489860413,-1.4232935473841728,-0.5330907039755628,-0.15966257341004944,1.699069781375645,0.6221603215796092,-0.05456254217387211,-0.16174273022296412,1.2191875838651745,2.9524465023835744,-1.52951342752035,-2.3304069257272717,1.8194543330905673,-0.5059972070543152,1.6429189235339192,0.14051221435420488,0.2586702713689871,-0.16798989709268294,1.8799124152757016,1.8212679243911607,-0.6328502893901574,-1.9524809521145083,2.4330269039814607,-0.83944532407143,1.2655586484898356,-0.1426910057325848,0.7872886895684403,-0.20665621857529248,2.3647333793934475,0.8168054164356553,-0.16085323149530395,-0.7703283328873166,2.34745282296637,-0.6862652938816701,0.3574877654647347,-0.1643947115189137,0.5543354037267891,0.4910739387911384,1.9377715954540156,0.374529528446843,-0.6666806342165373,-1.167526763389518,2.7836746745890206,-0.8180677589604605,0.15479153125808456,0.0334085656413998,0.34611591063076924,0.7653581012028409,1.5596055248202294,0.3036976123144436,-0.6384195194534906,-1.9834515953877638,2.913397363624275,-0.9677913234704286,0.37719651553848393,0.15332937763112642,0.38277635668938065,0.7968957327126733,1.375965687504129,0.1945363475525347,-0.5275385026642474,-2.4900092369838163,2.980167199919093,-1.063740618056865,0.6044700908848439,0.25939623438002807,0.42625897440056804,0.7261995269438559,1.2454559030467496,-0.04820308426855188,-0.5139282063628001,-2.5904409509073596,3.037056080976918,6
0.4997061121442677,1.8296630807022223,-0.06698407578424986,-0.8771886413684352,-0.061057841426731575,-1.6307749272266563,-0.9152844806262621,0.4672681629008989,0.14162292653484665,0.16019921598577544,-0.45453062145338224,2.1377016447515524,-0.6286800227986622,-1.159205355361058,-0.4780535188551247,-1.18580751488542,-1.0166412460290215,-0.3978834186450401,-0.5328230878618071,0.013524569352331648,-0.9672501514365702,1.1881520830627108,-1.4091299719460155,-0.4594290596296652,-0.2307588896011483,0.6882961556837082,-0.8092916418599777,0.058249149525702065,0.5688608277811317,-0.5266223160649169,-0.8797831854936436,0.2301252491103453,-1.4641804237103953,-0.9065243699229227,1.374362247014727,0.5279874407693416,-0.5003853819457209,-0.29799398425325624,-0.016726771581848775,-0.0741702097389201,-0.9130828874560423,0.007601625716721368,-1.226885740346876,-1.0425197863124587,1.722938880276382,0.3128487848161187,-0.19449279359213595,-0.040321754230309446,-0.15095059523909293,0.25317324942990255,-0.9217175203465968,-0.08718157610940976,-1.1191375826097045,-0.9269436572047072,1.9815606986002992,0.18769415868792869,0.3296051729135208,0.4226985061772193,-0.034114761111976456,0.4959904786975003,-0.7379024333842965,-0.13411755387800978,-0.9323558658183488,-0.5458233428543164,1.7828673244339226,0.033948092917538114,0.736586071818669,1.2098978450904698,0.4165512839080323,0.3996954790599613,-0.6025221275284242,-0.38297792139777953,-0.7910929092311526,-0.7380805697846562,1.7055514328969084,0.15915113772789893,1.0134736026623719,1.6889651119017561,1.0861164221118953,-0.16419962510441932,0.04901293612069387,-1.055060168014284,-0.6991902806573996,-0.930771769399224,1.634155513558649,-0.16908492010108095,1.471598581537451,2.101159295738581,1.6518585567958495,-0.3482673492856176,0.7347785414240119,-1.414770071056682,-0.7067601740418337,-0.46573008034364455,1.3099368219566563,-0.46955080310078867,1.4353480414170599,2.3159153932549152,1.9679373988138493,-0.33476097355448986,7
-1.4612758474738494,0.1827288220631998,1.50736739140801,0.8280511903819094,0.03266109336454484,-0.25851016291308015,0.6779470762578411,0.9934348467455075,1.9103903419458779,0.19561047753031346,-1.4992458093384746,-0.6678408419871652,0.835827356124778,0.41055226643217096,0.04222226983823158,0.2990303908170113,0.3172131193959827,0.09283870569585134,1.7544160765901324,0.1280892219553122,-0.9908260899192101,-1.0804069057936863,0.45861277235673054,-0.016079946809024036,0.5489693950006408,-0.1728780248778318,0.32248380300689294,-0.3626454571848763,0.625409614709645,0.18636851684947095,-0.48210540395963275,-1.0031237277714602,-0.21558977268873708,-0.29517305105012276,-0.021478776497021946,-0.38357937587846086,0.44484300487312434,-0.13110565552312417,0.3019447249760602,0.5313245096475654,0.47171490895861945,-0.967643633335785,-0.7440362338492985,-0.932035859176072,-0.7774386846055662,-0.23642972908895285,0.3764579929927643,0.10341657212774846,0.3529791061098631,0.9922653508187665,1.078422274036995,-0.8265073107082391,-0.921446259433681,-1.0638713222864356,-0.9972910087937898,-0.31098938349240685,0.2770180999424675,0.10785565842113959,0.3321085594654925,0.8614099013974152,1.462590377364636,-0.2969881530417969,-0.7691842998963141,-1.0173590634033138,-0.9450630625996419,-0.7002746963958154,-0.14531524010622998,0.17700509828416175,0.4373630819744523,0.39787451586571754,1.7993962565835218,0.3660159234598152,-0.5464534333342916,-0.9083671525123832,-0.6881778322301805,-1.0996787890665056,-0.1962199328402699,0.4087113504694902,0.25641165121477677,0.15618264424288783,1.1418468919418303,0.9801991345585812,-0.302728491608606,-0.7018260447070729,-0.8824676926707099,-0.7576326322105963,0.02346262613638198,0.2692247823866775,-0.2673560528401354,-0.16455353090904357,0.19809704777339393,0.7708477023795122,-0.1083322372206411,0.0953233832662548,-1.1188844137149891,1.030412834610518,-0.2282361345375349,0.5287461808601781,0.6155095115299802,-0.6567531617781903,5
1.0860750532181533,-0.15993992592042916,1.364366924301692,0.10918008982240342,0.40321055386911775,-0.3734704207634131,0.4741361569991312,-0.6176358737096528,0.901516668214415,-0.68885764526806,0.8400365979537922,0.11315225271465137,1.6081149048561032,0.20941582578268134,0.3989341244348783,-1.3111573331780642,0.4872530184345386,0.922604086991583,0.4798983847847655,-0.13300306252193198,-0.27120119593290776,0.3624198203802893,1.9766319945196185,0.260208130669921,-0.8620564817089076,-1.1732508378659756,-0.010571697690865495,1.193635182508877,-0.02657405477616205,-0.8438862024909762,-1.126873122690968,0.19368633407408417,1.5561152238492189,0.5376272359685285,-1.261859582822779,1.1290689102523173,-1.265369519978627,1.7332997927430098,1.535870553622376,-1.0109147793348032,-0.7537702946929566,-1.254066434028145,1.882506780992042,-0.5434534788428697,0.792600686206725,-0.1659379882351912,-1.397624441463855,0.279600132369553,0.6056089190293097,-0.8984723608844657,-0.7166422807429905,-1.3843175599888762,1.7114241394342595,-0.7410454316616188,0.8027816493927141,-0.6988051895493873,-1.2970625289693343,0.346693971252478,0.07104709765767175,-0.9756135112708193,-0.9596847604898258,-1.239253449004981,1.7561092297548693,-0.7227737208747669,0.6759240925724076,-0.753974875562315,-1.1604258336713613,0.7001009872175235,-0.317344008697096,-1.0974296651668884,-0.9006059962101259,-0.977969194886302,1.6489618629733018,-0.407431069743975,0.6442397876782984,-0.47094808981929215,-0.7405094731709079,0.6945981722483093,-0.19578809286594684,-1.4750699568909749,-0.08146515374286246,-1.060046743679964,1.0079558949634537,-0.5117511244333711,0.2990647854895462,-0.4614861197084728,-0.32909358458647,0.5016615634924647,0.43616554233005184,-1.5561444847027768,0.22084036011871688,-1.0408793535157894,0.6738577946482646,-0.5932588997565127,0.024703800548187126,-0.1755988379121292,-0.042509114536111774,0.22687450206079865,0.5153053636000752,-1.3777095493807299,2
0.6934626321500157,-1.5725492955928437,-1.062269217633821,-0.6626587553752799,-0.5995335304057278,1.7517707009949113,-1.3927216691119944,-0.7342159694435421,-0.5853646731637494,1.0049898927492809,1.507780255411198,-1.706945216418834,-0.9993680439370515,-0.26547034550524895,0.46932791886317515,2.215734875599812,-1.5240835425059136,-0.7700889006828685,-0.25815204408370557,1.0623079384533118,2.0614270796855205,-0.9373329856906797,-0.3128820503553289,0.0366056120263385,1.042849572978636,0.9627567385482229,-1.230857706684806,-0.24391188318892182,0.11918060459769912,1.114780685376384,2.730198229492351,0.1037896962453993,0.9722692384500177,0.10236987834664443,1.5745291421657437,-1.612780997919924,-0.8053768058060229,1.1096134721693696,0.18070278953010138,0.4367267539029606,2.4624299295507557,0.6818417120739407,1.245680843848725,-0.020107092135679936,0.7167751451763286,-2.522220051925363,-0.6511258643925166,1.8013156463900635,-0.26852026090640085,-0.18805527652067677,1.4574020170089708,1.9412025659551673,1.7999692645625371,0.18353364106080972,-0.06792181391831574,-1.7323736173211917,-0.9292030149335161,1.5896866109345973,-1.1255873433327066,-1.4438052764399683,-0.5229557229486265,1.4620424201357922,1.316944690488574,0.6848509417158749,-1.1555741426229578,0.9659078565731863,-1.8356351954070758,1.6782474362674342,0.40912934216096675,-2.6693376840586343,-0.44961585560855993,-0.36458157655499035,1.5608874382406328,-0.4868782157815806,0.30403481911534813,0.11052248814871068,-1.6494734022333115,0.26819980432571877,-0.48324795480411803,-2.61185204158804,-0.8685535670727129,-1.0867937525673437,1.674393865888627,-0.6678306887506582,0.7970366350880609,-0.49651070056881275,-1.9622075756402548,0.014138691617712945,-1.050291856408692,-2.451985623414107,-1.0957416764887313,-1.44577140644552,2.076289576739911,-0.796762391545357,1.136259181433012,-1.0660741587008977,-2.049788282543096,-0.16902914150254,-1.693239714367435,-2.2989947671567044,2
